Material ID,Compound,Energy,Hull Distance
mp-530722,Al2Mg1O4,-3.3673525814285714,0.0
mp-6368,Cs1F1O2S1,-2.1871270622112062,0.0
mp-570590,Bi1Br1Cd1Se2,-0.8685421409374985,0.026989084680049746
mp-20980,Na1Nd1O4Ti1,-3.3386960646264368,0.005910969018067139
mp-616255,In2S7Sn3,-0.7178446493229167,0.04102334781250031
mp-1020179,Na6O7Si2,-2.505445755120689,0.008623864416640478
mp-19266,Fe1O6Sr2W1,-2.6643656315833333,0.0
mp-558535,La10O1Se14,-2.4388180341625,0.0
mp-556798,Ag1Hg2O4P1,-1.5120194459374998,0.0
mp-23838,C1H2O7P1Zn2,-1.9147042901602567,0.0206255312262199
mp-32933,S3Tm2,-2.3173051326875025,0.0
mp-707218,Al1Ba3H1O4,-2.761334461944444,0.0
mp-684534,Li1Nb1O13P4,-2.677139952600251,0.01424542970192614
mp-772758,O7Sm2Zr2,-3.834872961249999,0.036643032869329
mp-31760,Fe1O6Sr2Ta1,-3.053668349583333,0.0
mp-19511,Fe1Li5O4,-2.040304657666667,0.0
mp-17833,Ba3Ge1O1,-1.4389395424999982,0.0
mp-4024,Ag1Dy1Te2,-1.0874185912499996,0.0
mp-5588,Ba1F6Si1,-3.8410251056249995,0.0
mp-755980,Ca1I4Sr1,-1.9342472190277775,0.0
mp-6686,F6In1K2Na1,-2.997417395755172,0.0
mp-553303,Cs1Cu3O2,-0.8294528966666661,0.0
mp-28211,Cl11Ir1S3,-0.3393104922291665,0.0
mp-554475,Cl1La1Nb2O6,-3.20374066525,0.03319110158073997
mp-27171,Hg2P2S7,-0.4903178437987014,0.0
mp-16870,Ba2Cd1Se3,-1.8011101320052088,0.0003059308333271578
mp-627418,Ge7H18O23,-1.5386182378385413,0.052990890468727514
mp-14476,Li1O2Rh1,-1.5465185664583325,0.0
mp-669311,In7Te10,-0.45887437941176507,0.0
mp-559200,Cd1In1S2,-0.7870932551785715,0.1900424655505074
mp-753721,F1Gd1O1,-4.121971784166668,0.0
mp-27926,As1Cl1F8,-1.598619197,0.0
mp-557355,O13P4Rb2Si1,-2.516347661970238,0.0
mp-758536,Al2H4K1O11P2,-2.3581359599208334,0.08813997436560647
mp-558059,F4Li1Mn1,-2.9356157335440614,0.0
mp-28150,Ba1Nb2O6,-3.2160989649999996,0.0
mp-753741,Cu1Li3S2,-1.142352020625,0.0
mp-7258,K4O4Sn1,-1.8336436279999997,0.0
mp-2247,Ag1N3,0.35419183833333534,0.3398230582150008
mp-645663,Br10Mo3Se7Te2,-0.9217160752154356,0.0
mp-4701,Cu1F6Sn1,-2.4247378924999996,0.0
mp-770552,Cr3Li4Ni3O16Ti2,-2.166667073571428,0.08458894033417279
mp-771059,Co3Li4Nb2O16Sn3,-2.2210619729761905,0.029485086517333566
mp-644827,Cl9P1Te1,-0.6861796870887453,0.0
mp-581955,Cs1O7Sb1Si2,-2.7285855894383486,0.0
mp-682,F1Na1,-2.9617591587499996,0.0
mp-777566,F4Li1V1,-3.188203500555556,0.0
mp-27308,Br1F8Sb1,-1.8432974812499991,0.0
mp-763217,Li1Ni1O4P1,-2.3121486632823127,0.0
mp-22524,Ce1O7P2,-3.1061259726785706,0.0
mp-684580,Ag1I1,-0.4892245058333322,0.0
mp-17886,Al2K2Sb3,-0.44567452175,0.0
mp-189,Ru1Si1,-0.6136040712500002,0.0
mp-19328,Na1O3W1,-2.104380734775861,0.05032516240885769
mp-12146,B2Ca1F8,-3.52126134439394,0.0
mp-557655,Gd1S2Tl1,-1.676364188906252,0.0
mp-14038,F6Na1Rb2Rh1,-2.641656980655172,0.0
mp-5933,Ba1O3Ti1,-3.3696838833333347,0.0
mp-753912,Ca1O4Tb2,-3.705684430714285,0.049268304464273376
mp-28663,Mg14O24Si5,-3.15747491116279,0.020356082965115097
mp-14070,Al1O2Rb1,-2.803627645312499,0.0
mp-764769,F7Li4V1,-3.1305433088194445,0.0747557744444407
mp-10429,La1O3Y1,-3.786044454125002,0.0386705304999154
mp-568742,Hg1I2,-0.4454401237499989,0.0
mp-558164,Ca1Hf4O9,-3.939558131607143,0.010087644464278915
mp-778009,B3Bi6Li1O14,-2.0770975532638882,0.038262596527990723
mp-13982,Cd1Cu2Ge1S4,-0.6552389484374999,0.0
mp-753401,O5Sc2Ti1,-3.6631582514583325,0.0
mp-562537,Ni3S8Ta2,-0.8508687924743583,0.0
mp-558160,C1F2Na1O3Y1,-3.0981920974335484,0.0
mp-567841,Be3P2,-0.23136165360714217,0.0
mp-775204,Li2O8V3W1,-2.4225543161904772,0.0
mp-567373,C1Cl1La1N2,-1.511243294500001,0.0
mp-504358,Cr6Li1O24P7,-2.527913695679824,0.020669054635452853
mp-667336,Cs4Te16Zr3,-1.0349958941429285,0.0
mp-758180,Cs1H1O7Si3,-2.904089909658764,0.002687868958359966
mp-557753,K3O4P1,-2.530168425799107,0.0
mp-770379,Ge1O5Tm2,-3.2671223950000012,0.0
mp-643061,H7Mg3Re1,-0.35774200909090903,0.0
mp-19368,O7Sr2V2,-2.916694090189394,0.0
mp-3056,Na1O2Tl1,-1.2404583075000026,0.0
mp-15502,Ba4P4Ti1,-1.2413768615079352,0.0
mp-27394,Cl3Cs1Sn1,-1.5794329630000021,0.0
mp-557914,Dy1O4Ta1,-3.59003054038889,0.0
mp-571347,Cu1Ge1Pr3Se7,-1.58664134970052,0.0
mp-36111,Li1Mg1P1,-0.8973628365476193,0.0
mp-3677,Mg1N2Si1,-1.3460087593750005,0.0
mp-675918,Cr1Li9N5,-0.7158146203333341,0.01047419041666681
mp-7476,Dy1O2Rb1,-3.0428600362499996,0.0
mp-14193,F6K2Th1,-3.9020088790000003,0.0
mp-777522,F3Fe1Li1,-2.798751308166666,0.01993637349570001
mp-770738,As1B1Na3O7Sb1,-2.109736660254199,0.055247692535164816
mp-569623,Br1Nb1Se1,-0.9298750626249983,0.0006921214583273105
mp-721328,As1Ca1H3O5,-1.9426644525,0.015008413642922136
mp-18513,Ba2Mn1Se3,-1.7726298141603827,0.0
mp-2695,Os1Sb2,-0.08399437833333441,0.0
mp-27736,P5Re2,-0.43215579855442293,0.0
mp-19201,Ca1Mn1O3,-2.5012014403362075,0.033702030666668034
mp-772676,O5Sr2W1,-2.8974120346875,0.005319286750001595
mp-675597,N1Na3O2,-0.9783373003591945,0.22599798833333326
mp-6978,Ho1O2Rb1,-3.05677487125,0.0
mp-774616,C3H5N5O1,-0.4372217650892856,0.060510009860424575
mp-12867,O3Sn1Sr1,-2.485952277999999,0.0
mp-763068,F7Fe4O1,-2.415742296770832,0.0461661200264268
mp-557047,Cr1Cs2F6Na1,-3.1000278960689664,0.0
mp-745107,Al2Ca2H1Mn1O13Si3,-3.115990662349138,0.007954912080233034
mp-763933,Cr1Fe3Li3O8,-1.9158256530000008,0.04731062588900485
mp-11714,C1Si1,-0.20355650125000047,0.0
mp-554951,C2Ga1H20N1O14S2,-1.2174014658125003,0.060132589379528055
mp-17207,Ge1S4Tl4,-0.6374771795370372,0.0
mp-23015,Br9Cs3Mo2,-1.4447020142857119,0.0108926363095205
mp-11695,Pd3Rb2S4,-0.8524417559722224,0.0
mp-6643,Ba1Dy2O5Zn1,-3.263878856527777,0.015489731018605192
mp-24389,Ca1H5O6P1,-2.080594760068681,0.015951367412998144
mp-557354,O11Te4Tm2,-2.061622031176472,0.0032565047794280385
mp-696396,C1H1Na1O3,-1.8478880008548846,0.0
mp-28286,F18Na3Sb5,-2.7833530978713528,0.006343243172555464
mp-540223,Li2Mn1O7P2,-2.6470941384486175,0.0
mp-18500,Au1K3Sn4,-0.343943312375,0.0
mp-756666,Ba1Ca1I4,-1.9399538600000004,0.027401498749999753
mp-676109,Cl6In1Li3,-1.8723554916666663,0.0
mp-772861,Ba1I6Sr2,-1.9922774388888886,0.010380434166666872
mp-766359,Ba1Ca1I4,-1.925130368541667,0.027401498749999753
mp-570668,La1Se2,-2.025149987708332,0.0
mp-756745,Ba1I5La1,-1.9186839628571428,0.026402626785713527
mp-14531,Na1Nb3O8,-2.93809887762931,0.017605288437397466
mp-676227,Nd2O7Th2,-4.033509520568182,0.06848314295455861
mp-553243,Bi2Br1O4Y1,-2.2364509181250014,0.0
mp-616601,Ba2In1O6Ru1,-2.2845694919166677,0.0
mp-753816,Mg1Na6O4,-1.671642401818182,0.010950832272728145
mp-15724,K1Na2Sb1,-0.47309160652586213,0.0
mp-28823,Ba4P3,-1.00485933625,0.0
mp-697047,H4Li3Rh1,-0.48679786437500017,0.0
mp-605166,C2Dy1H2K1O9S1,-2.147247844679688,0.024902970966789173
mp-626173,H1Ho1O2,-2.918620293437499,0.0
mp-774964,Cr1Li2O10P3,-2.6212838408184513,0.05946703770756567
mp-504943,H2K1Na1O7P2,-2.336602174647309,0.02231180294886588
mp-627632,H2O9Si4,-2.6044108254444494,0.04320918749999976
mp-755216,Bi1O3Tm1,-2.8240589135833325,0.029945425874950617
mp-35795,Bi1F5Pb1,-2.690409688928572,0.055001808928577436
mp-758810,Bi2Li1O11P3,-2.423496739691877,0.07646403122455701
mp-554203,Cl1Ga3Li4O12Si3,-2.735959669384058,0.0
mp-605344,H4O6Se1Zn1,-1.3165864474869793,0.017978727291655616
mp-558240,Al4F9K3O8P2,-3.381423929737179,0.0
mp-773170,Cr3O8Sb1,-1.9809094462499992,0.10256600601592177
mp-7441,K1P1,-0.4124461081666664,0.0
mp-18224,Ge2O7Rb6,-1.8489940781666652,0.0
mp-18973,Co1O5Se2,-1.2700813974609373,0.0
mp-667374,Al1Na1O4Si1,-3.143448196888341,0.0
mp-32309,Ni1O12Re2Sr4,-2.6230446340789477,0.010678293368407685
mp-37036,Bi2O3,-1.5487500220000059,0.0
mp-568379,In1K1Se4Sn1,-0.9416479674345233,0.0
mp-705497,Ga2H9N1O11P2,-1.7177161394214284,0.07342543218600213
mp-2883,O7Sm2Sn2,-2.996390598863636,0.0
mp-555837,O23Rb6Si10,-3.014121518621794,0.0
mp-571442,I3Y1,-1.7596055866666664,0.0
mp-669348,Cl9Nb1Te1,-1.4474924751515152,0.003235131174254911
mp-29090,Au6Rb4S5,-0.8172281581666738,0.0
mp-17633,Er2O4Se1Si1,-3.4012195299804695,0.026208258183567423
mp-556812,O2Si1,-2.9783942852777776,0.0
mp-771306,Dy2O13P4,-3.1385466211622814,0.005572241578916922
mp-770423,Mg2Mn3O8,-2.2456009749071617,0.0
mp-769653,Fe2Li2O5Ti1,-2.330511724750001,0.03040202249988546
mp-667338,N6Pb1,0.10931083119047139,0.09247114284095288
mp-20620,Ba2In1Nb1O6,-2.9570033301666654,0.0
mp-1019893,La3N11Si6,-1.5705272108125001,0.0
mp-22904,Ca1Cl2,-2.6454319783333333,0.0
mp-10474,F6Na1P1,-2.909268160372024,0.0
mp-764273,C1Li1Mn1Na2O7P1,-2.3709743506666032,0.020728825332834225
mp-676333,Ga11N1O15,-2.103727975925926,0.04377166851851918
mp-19000,O5P1V1,-2.4141675675680268,0.0
mp-720971,Al11Ca12Cl5O32Si3,-3.404296517936508,0.0
mp-554783,K1N3O11U1,-1.7024767933906242,0.0
mp-762268,Li3O6V2,-2.4156595420454554,0.08156741318181947
mp-17673,F5Lu3O2,-4.4045318689999995,0.0
mp-754061,C1Na3O7P1Sn1,-2.2116630152908296,0.03822340006373592
mp-6684,Cd1Na1O4P1,-2.386305046574595,0.0
mp-4387,O3Sr1Zr1,-3.620742870000001,0.0
mp-557264,O2Si1,-3.033119765,0.0
mp-759244,Li12Nb14O42Zn1,-2.87220456268116,0.010061465380434696
mp-27539,La2O5Re1,-3.0809561878125002,0.0
mp-772760,Dy2O7Zr2,-3.8174210910227244,0.08609121318179223
mp-11719,K4P2Zn1,-0.3966003683809523,0.0
mp-4340,O4P1Tb1,-3.3509872888293635,0.0
mp-554097,Cu1S7Si1Sm3,-1.8367880755729165,0.0
mp-640324,Cu1Pb1Se3Tm1,-1.2287362040885423,0.0
mp-22957,Cl1F1Sr1,-3.5420529466666673,0.0
mp-762679,O3Te1V1,-1.5394364395098046,0.6008765170713091
mp-10096,Ga1Na3P4Sr3,-0.7721807822917593,0.0
mp-757885,Li1O4P1Sn1,-2.390553426853741,0.005276800415974289
mp-772004,Co3Li3O8Te1,-1.7024581307777775,0.04106685858325676
mp-570132,B5I1Mg8N10,-1.120088917118056,0.02917596927328825
mp-581696,Cs1Cu3Lu2Se5,-1.3000232386097503,0.0
mp-18129,Ga2La2O1S6Zn1,-1.847278440208333,0.010337186142372149
mp-28022,Cd1Cl8Na6,-1.8917739246666665,0.0
mp-766505,F1H2O2Rb1,-1.6000681529166663,0.006848289583368583
mp-547792,K1O3Sb1,-1.827831800749999,0.0
mp-29718,Ag1Br7W3,-0.6281169929545481,0.0
mp-766422,Bi1Li3S4,-1.0234981296874999,0.06972273486606895
mp-504600,Cl1H4Na1O2,-1.4620764780064652,0.028056234062438623
mp-559346,K3Nb3O13Si2,-2.9913910601309524,0.00035836833160137377
mp-18136,C3O11Tl4U1,-2.0300015717543864,0.0
mp-560665,Br1La1O7Pb6,-1.884392075083333,0.0
mp-557539,F3Mo1,-2.5494447693750004,0.0
mp-558753,B2Bi1F1O4,-2.6252842228124997,0.0
mp-574279,In5Se7Tl1,-0.7507979103645834,0.02063119935897464
mp-766856,Cu1O3P1,-1.9006732511785707,0.022163300749900118
mp-669353,Cs2O4Te1,-1.7971182894252864,0.0
mp-766828,Li4O32Ti15,-3.27927514751634,0.08605513446761504
mp-37233,Cd1Nd2S4,-1.836576639999999,0.09634574928569124
mp-18903,Cd1O6Sr2W1,-2.5343918364999993,0.0
mp-541581,K1O3S1,-2.0789693101416673,0.0007258996047578847
mp-770905,As1C1Li1Mn1O7,-1.8314094171603974,0.04281572272769649
mp-18998,Mn3O10Sr4,-2.5820052428701814,0.0009891976961552353
mp-13907,Cd1F6Sn1,-2.602854664375001,0.0
mp-28693,Al3I1Te3,-0.5378778557142857,0.0
mp-1019809,B3Be2K1O7,-2.88938717151923,0.000986746025611423
mp-756392,Cu1Li1O5Si2,-2.6084229018981486,0.10204928416663567
mp-24426,H2Hg1O5Se1,-1.0785234852604182,0.0
mp-756683,Bi1Hf1O4,-2.728648744166666,0.019980563749963192
mp-27537,Na2O4Te1,-1.6064324014285714,0.0
mp-765677,Li6O12Sb1V5,-2.3234061716666665,0.0921692855555613
mp-770218,In2O4Zn1,-1.870078042142857,0.029411925714288602
mp-6712,Ge1Lu1Na1O4,-2.9068134755788178,0.0
mp-554623,Cl2O7Sm2Ta2,-3.4454528054807687,0.0
mp-766370,Ce1O20Zr9,-3.7802756330000005,0.04686658390702405
mp-768072,C1Mn1Na1O7P1,-2.1708775005866543,0.0
mp-754798,Bi2O6Se1,-1.344780935815972,0.09594635333334899
mp-556665,Bi1P2S7Tl1,-0.6452944041017313,0.0
mp-770528,Li5Mn1O4,-2.0007118825847696,0.03741085399999093
mp-557268,Al1K1Li4O4,-2.4086624436833324,0.0
mp-24440,H18Na3O9S4Sb1,-1.2082897783325117,0.00609221338096871
mp-13868,F4Pd1,-1.3225475830000009,0.0
mp-625583,Br1H7O3,-1.141328896022727,0.01610049949147132
mp-675524,Cl3Cs1Pb1,-1.8861527115862067,0.0
mp-16108,Cs3N11P6,-0.8156736347053581,0.0
mp-18853,Ag1O6Tl1V2,-1.8942363445,0.0
mp-667295,Br13Cd3Cs7,-1.8126778665442276,0.0
mp-558490,Cl1O8Se2Tb3,-2.812783028727677,0.0
mp-643697,H5Mn1Rb3,-0.16384171407566978,0.0031568150278930623
mp-7500,Na4O4Si1,-2.3093092144444447,0.0
mp-15845,Li4N2Sr1,-0.5408831642857146,0.0
mp-17980,K2Mo1S4,-1.2215729969285718,0.0
mp-766885,O7P1Sb3,-1.6994190244372183,0.09077088810605942
mp-29155,B3O5Tl1,-2.3547584283333345,0.0
mp-767518,C1Na2O7P1Sc1,-2.742704625848898,0.0
mp-715457,O7V4,-2.3099036475,0.019349076136365797
mp-551826,Br4Nb1O1Tl1,-1.686403064583333,0.0
mp-17065,Ho2O5Si1,-3.698546771875,0.0
mp-23859,Ca1Cl1H1,-1.6996223904166665,0.0
mp-546321,Ba2Bi1Nd1O6,-2.76630554825,0.0
mp-4818,Rb2S7Sb4,-0.8125945739903846,0.0
mp-557362,Al1O4P1,-3.1076100659126973,0.0
mp-28433,Cl1O4Rb1,-1.09152475625,0.0
mp-767431,C1Na3O7P1Sr1,-2.575855352213906,0.00993933711523399
mp-766142,F1Fe5Li1O5,-1.6932023294444438,0.05455200791652034
mp-676284,Ag1Se2Y1,-1.3946174178385409,0.0
mp-4287,O4Sn1Sr2,-2.6498238385714297,0.0
mp-19420,Mg1O6Sr2W1,-2.989526183583333,0.0
mp-32642,Lu2S3,-2.285754425375001,0.0
mp-777778,F1Li2O2V1,-2.6521001665277777,0.006646839166824255
mp-770513,Li8Mn2O7,-2.002034454781102,0.10203646029412493
mp-2758,Se1Sr1,-2.35255396453125,0.0
mp-12532,Ag2K1P1S4,-0.7210677631532723,0.0
mp-675492,F17La5Sr1,-4.448057469021741,0.02267230514492516
mp-684024,Li2N2Si1,-1.1076655168333331,0.0
mp-775194,Fe3Li2O8W1,-1.9672440933333328,0.024623474999988865
mp-29070,Br9C2La5,-2.006015093750001,0.0
mp-29381,As1Na2Te2,-0.7281059047873569,0.01075744657610933
mp-1019513,Al1O4P1,-3.1220565218849186,0.0
mp-5251,C1Ca4N4,-1.010611598888889,0.0
mp-15790,Ho1Li1S2,-2.120153311822916,0.0
mp-600026,O2Si1,-2.9909124930555557,0.0
mp-1018098,Ba2Br1N1,-1.4121313446874986,0.0
mp-705553,Fe23O25,-1.479661158307291,0.03228564156249784
mp-505679,Hf1O7V2,-2.8833436249999993,0.0
mp-570875,Ga2Os1,-0.2054491316666637,0.07140113500000056
mp-757150,Bi1Li5S4,-1.2207256896666663,0.04447025599999943
mp-696853,Ca1H2O5Si1Zn1,-2.4617081575,0.0031546817555526017
mp-626720,Ba1H4O3,-1.75751522640625,0.0
mp-28168,Br14C1Th6,-1.9734751786904767,0.0
mp-765046,F7Li4O1V2,-3.0113291216666664,0.0562107937995085
mp-753821,Ga1O6Pr3,-3.4126279512499864,0.0
mp-10419,N3Na4Re1,-0.4367339785937503,0.0
mp-775331,Li1O2V1,-2.464853148333333,0.0
mp-19182,Ba2Ca1O6W1,-3.0276274424999996,0.0
mp-770836,Ba5O14Sc6,-3.495673856599999,0.060538791533346625
mp-28554,As1Ca2I1,-1.51575349125,0.0
mp-7756,Li1Sb1Sr1,-1.1236600513888888,0.0
mp-684677,Al2O3,-3.266154892750001,0.0
mp-626046,H7N1O6,-1.0899521027678567,0.006402178749999773
mp-17913,O4Se1Si1Tb2,-3.4069801703971363,0.0
mp-555843,Ag3As1S3,-0.29449513276785766,0.0
mp-556307,Na2O5Si2,-2.746985176388888,0.0
mp-541860,As2H4O9Ti1,-1.5797174599479167,0.002554863593894341
mp-4533,Na2O3Si1,-2.699880559058908,0.0
mp-5116,Ge2K6O7,-2.0255337112333325,0.0
mp-766094,F1Nb1O2,-3.101961506874999,0.0
mp-762304,Bi1F1O1,-2.2110482625000016,0.0
mp-754550,O7Ta1Tb3,-3.83415686875,0.0
mp-4535,Ga1O3Pr1,-3.0314300793333318,0.028778459857191054
mp-20254,Na2O7Te2,-1.6857522011533432,0.0
mp-4236,Ba1O2Zn1,-2.229918427500001,0.0
mp-560847,Nb2P1S10Tl1,-0.9539939969940475,0.0
mp-707068,F1H8K1O4,-1.5098639923571429,0.009140311785717614
mp-23215,Cl4Th1,-2.4095984409999973,0.0
mp-34486,Ag1Pr5S8,-2.0991733285714274,0.02123165264300551
mp-10560,Au1O6Sm3,-3.07829159975,0.0
mp-771830,I7Sr2Y1,-1.8365375629999998,0.06466026499999984
mp-772578,Li2Mn3O8Sn1,-2.0994938800328407,0.003917341651537549
mp-772820,Lu2O4Sr1,-3.8354449784523807,0.0
mp-27994,Br1Hg1O3,-0.4092711254999998,0.0
mp-505392,Ba3O13V4,-2.9076212092500016,0.0
mp-644285,Al1C1H2K1O5,-2.194838296975,0.0
mp-555164,Ca5Cl1O12P3,-3.3095890205442178,0.0
mp-676725,Lu3Nb1O7,-3.609154519204545,0.22035568261366026
mp-6040,B1Ba1O5P1,-3.1141779047470233,0.0
mp-622640,O7V3,-2.3393280882916665,0.0
mp-16594,K3O7Si2Tb1,-3.0719306940448723,0.0
mp-36592,Ag1Nd5Se8,-1.9485067891369054,0.01780428939732153
mp-558039,Ho1O6Sb1Sr2,-3.1159228799999985,0.0
mp-765567,H1Li4O15P5,-2.5857331274119044,0.0018149903001102529
mp-18991,Ba1Ni1O2,-1.233991392307692,0.08167262874999026
mp-30026,O11Sr3Te4,-1.9981626188888901,0.0
mp-772666,Cr2Li2O7,-1.8189283357196964,0.011075124886345251
mp-6015,Li1N1O1Si1,-2.1215578536458333,0.0
mp-23011,Cl1O3Rb1,-1.1450334247500003,0.03470451250008448
mp-614572,Ca3In1P3,-1.1394318334183668,0.0
mp-12181,Ba1S2Sn1,-1.5429662212499995,0.0
mp-4280,Cu1Ga1O2,-1.6756373162499996,0.0
mp-771253,O7Sm2Zr2,-3.720229437954549,0.036643032869329
mp-561126,I1Nd3S8Si2,-1.7625489594642865,0.0
mp-634977,Cl9Cs3Fe2,-1.6888162342118238,0.026505832499999573
mp-697744,Li1Mn1O7P2,-2.519668691061912,0.0
mp-20793,Fe1Ga2S4,-0.8073708992857139,0.09750852999999804
mp-773190,As1B1Na2O7V1,-2.2337280055771074,0.08303106707872399
mp-675324,Ba1C1O3,-2.60818226575,0.0
mp-19146,Cr1O4Pb1,-1.7215130124999938,0.0
mp-560585,Ir1O9P3,-1.9712914753021993,0.0
mp-30275,Ba1P8,-0.30970413023809346,0.008302391428571908
mp-29516,Bi7Br8Rh1,-0.85196355421875,0.041762994236111406
mp-505814,Ba2Cs1Nb3O10,-3.1323325265894386,0.0
mp-769596,Cr1Li3O8V3,-2.4400849783333323,0.043659294185243405
mp-754943,Bi1Er1O3,-2.825872509499999,0.030865469125096114
mp-28365,Au1Na3O2,-1.2313294870833336,0.0
mp-759924,Bi14O24S1,-1.7203773169871777,0.0
mp-27893,B5H9N1,-0.22686154868333402,0.07296340611666613
mp-18421,Ba2Ga2S5,-1.6675463002777775,0.0
mp-735535,H6N1Ni1O5P1,-1.460311476220239,0.008702347055097854
mp-34857,K1N1O2,-0.9783530481249993,0.0
mp-28108,Na4Sn1Te4,-0.8616289799999998,0.0
mp-705472,As1S1,0.02024937348958389,0.0
mp-768889,Ho1O3Y1,-3.913845779916666,0.08890067145609563
mp-776669,Co3Na7O8,-1.5068019391475092,0.046159964166666095
mp-558381,C1I2O1Pt1,-0.7127634307500003,0.08895189187499941
mp-755586,La1Na1O2,-3.0412574885129304,0.0
mp-558071,Rb1S1,-1.1571190458333307,0.0
mp-770806,O5Sm2Ti1,-3.6999064695833326,0.0
mp-756422,Cu1Li4O7Si2,-2.568326028898809,0.053719342142764095
mp-554267,O2Si1,-3.024175588333333,0.0
mp-29524,Bi1K3O3,-1.6805765223928577,0.0
mp-669508,Cl12N1P2Ta1,-1.4003241822886903,0.0
mp-625256,H5I1O6,-0.9928072716666669,0.01556840468749865
mp-11019,Cu1Ga1O2,-1.5261653812499993,0.0
mp-27197,As2Na4O7,-2.0162607486505304,0.0
mp-573755,Au1Cs1Te1,-0.8536619715325671,0.0
mp-5929,Na5P3Si1,-0.5401555184920631,0.0
mp-10547,Au1O1Rb1,-0.9515004037499987,0.0
mp-18952,Ca4Mn2O7,-2.8073972278547736,0.039456884999996604
mp-556786,Cd1Li1O4P1,-2.443536124523809,0.00043035432548320173
mp-752713,B1Ho1O3,-3.5608714180833325,0.0
mp-5309,Au1F4K1,-1.9286074972916651,0.0
mp-17524,As2Ge1,-0.062423882499999195,0.0
mp-771139,Cs4Hf1O4,-2.3395414801915706,0.0
mp-2488,Os1Si1,-0.3924824087499985,0.011948143333332717
mp-3622,F4Na2Pd1,-2.368902986157636,0.0
mp-16998,Ba2Nb6O21Te2,-2.8484589774462363,0.0014879243758275974
mp-569580,I7La4N2Na1,-1.8578929927770942,0.0
mp-557256,O9P3Pb1Rb1,-2.5588774237500007,0.0
mp-6647,Ag1Ba1Se3Y1,-1.7819086550607637,0.0
mp-3432,Ni1Sb1Sc1,-0.9635939116666634,0.0
mp-28439,F7K1Sc2,-4.032049715624998,0.008227452750185193
mp-1019888,B1K1N2Na2,-0.6185259581958812,0.0
mp-774105,Ca5Ge3O11,-2.911633728749999,0.015967980701766
mp-554023,B1Be2F1O3,-3.179533344702381,0.0
mp-558571,O13Sc2Te5,-2.125294543041666,0.0
mp-17853,Ga1O3Y1,-3.1232614143333337,0.027159736333483408
mp-557952,In1O7P2Rb1,-2.613603175037878,0.0
mp-769478,Co1Li4O18Ti4V4,-2.74876042561828,0.07624234104653371
mp-770681,Cr10Li1O15,-2.2316096183012806,0.09814910596155084
mp-10299,Ca4O6Pd1,-2.557614440454546,0.0
mp-542426,Cu1Hg1I1S1,-0.4375667051562502,0.02138581811631296
mp-542831,Gd2O5Si1,-3.5976457765625014,0.0
mp-752927,Ag1F2Li1,-2.15953052625,0.0
mp-768539,Al1O3Tl1,-2.1907037764166666,0.07613030012498215
mp-628631,Bi2Gd1I1O4,-2.316728911875,0.0
mp-560458,O7Rb2U2,-3.1008663856818157,0.0
mp-555156,Cr1F5Mn1,-2.9905276081403938,0.005564272857218404
mp-768695,Ho2O7Ti2,-3.686626486439394,0.0
mp-28107,Ge2Na4Te5,-0.7204242250000008,0.0
mp-530146,Al2Mg1O4,-3.360631053452381,0.0
mp-505222,Br3Cd1In1,-1.1518764413333344,0.008400606999998849
mp-549589,As1La1O1Zn1,-2.0635803296875004,0.0
mp-13001,Ba2Ho1O6Ta1,-3.586992533733332,0.0
mp-18718,Ca1Ni1O2,-1.2601062588461536,0.1802713286931632
mp-19175,Mn1O5Se2,-1.4912887448585668,0.0
mp-556458,Ba1C1Ca1O3,-2.6752019900833335,0.587393342604073
mp-686617,Cl1N17Nd10O9Si10,-2.2423345562234047,0.0016133062951184378
mp-504752,B1Fe3O5,-1.820953900277778,0.0
mp-619032,C1N2Pb1,-0.06032290875000079,0.0
mp-775006,Cr1Mn2O6,-1.8101500412068974,0.07362816055554372
mp-669474,F4N1O3Rb1Te1,-1.9525555806666666,0.0
mp-555514,F5O1Os1,-1.6519309764285737,0.0
mp-642824,F6S1,-1.853377008497024,0.0
mp-568284,I2Sr1,-1.9959403297222222,0.0
mp-754172,La3N3O4Ti2,-2.8085591022222225,0.05698631570108503
mp-5838,Ba2S4Si1,-1.8977009371428568,0.0
mp-19212,Mo1O4Rb2,-2.1971830971428568,0.0
mp-23517,I3Pb1Rb1,-1.266334579,0.0
mp-654301,Nb5O30P7,-2.8570284461309527,0.0
mp-721246,C2Co1N7Sr6,-0.8549162456250006,0.0
mp-694534,Fe1Li1O7P2,-2.3886747442045446,0.0
mp-755183,Dy1O2Tl1,-2.617417558906247,0.09749591624912979
mp-31940,Li1Mn1O4P1,-2.6067663929867457,0.0
mp-504576,F5O1Os1,-2.0015019316071436,0.0
mp-17088,Ba1K1P1S4,-1.4688628399132628,0.0
mp-19727,C1N2Pb1,0.0383002331250033,0.0
mp-708984,C1H5Na1O4,-1.3882281746865208,0.05330581825757525
mp-10781,Gd1Rb1Se2,-1.9979430098437518,0.0
mp-771196,Li8Mn12Ni4O31,-2.056977486765934,0.02298849069319999
mp-19992,La6O12U1,-3.7949335965789444,0.0
mp-29877,H9K2Re1,-0.3250971876736107,0.0
mp-673848,Ce2Dy2O7,-3.8987596996590907,0.06730497090909117
mp-25262,O2Ti1,-3.323672014444444,0.0
mp-29775,O6Pd1Sr4,-2.449303944545455,0.0
